Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
492819,21175,GIN + TONIC DIET METAL SIGN,12,2009-12-20 14:34:00,2.1,16779.0,United Kingdom
504430,21314,SMALL GLASS HEART TRINKET POT,2,2010-04-13 13:26:00,2.1,14172.0,United Kingdom
496615,22134,LADLE LOVE HEART RED ,1,2010-02-03 08:50:00,0.85,,United Kingdom
505335,22507,MEMO BOARD RETROSPOT  DESIGN,16,2010-04-21 13:00:00,4.25,12709.0,Germany
513598,21034,REX CASH+CARRY JUMBO SHOPPER,1,2010-06-27 11:18:00,0.95,13542.0,United Kingdom
504904,22467,GUMBALL COAT RACK,1,2010-04-18 15:53:00,2.55,18069.0,United Kingdom
511434,22713,CARD I LOVE LONDON ,24,2010-06-08 11:50:00,0.42,17201.0,United Kingdom
526411,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,2010-10-11 14:05:00,2.95,15834.0,United Kingdom
517326,21034,REX CASH+CARRY JUMBO SHOPPER,2,2010-07-28 12:44:00,0.95,17682.0,United Kingdom
535412,48173C,DOORMAT BLACK FLOCK ,2,2010-11-26 11:28:00,7.95,16899.0,United Kingdom
515624,21832,CHOCOLATE CALCULATOR,24,2010-07-14 10:08:00,1.65,16320.0,Unspecified
520972,22627,MINT KITCHEN SCALES,1,2010-09-01 12:38:00,8.5,12391.0,Cyprus
